filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191021_094541,640,480,right,230,135,490,320
IMG_20191021_094541,640,480,stop,168,285,349,440
IMG_20191021_094702,480,640,giveway,81,226,185,297
IMG_20191021_094702,480,640,stop,151,207,230,280
IMG_20191021_094702,480,640,right,192,225,275,305
IMG_20191021_094654,480,640,giveway,18,264,156,374
IMG_20191021_094654,480,640,stop,132,273,230,353
IMG_20191021_094654,480,640,right,198,280,333,400
IMG_20191021_094705,480,640,giveway,72,259,184,355
IMG_20191021_094705,480,640,stop,158,247,239,327
IMG_20191021_094705,480,640,right,217,269,300,352
IMG_20191021_094626,480,640,giveway,75,176,199,251
IMG_20191021_094626,480,640,stop,168,209,268,270
IMG_20191021_094626,480,640,right,213,253,380,360
IMG_20191021_092244,480,640,stop,137,227,277,351
IMG_20191021_094543,640,480,giveway,160,277,290,438
IMG_20191021_094543,640,480,stop,199,174,323,293
IMG_20191021_094543,640,480,right,244,53,422,193
IMG_20191021_094639,480,640,giveway,91,234,202,294
IMG_20191021_094639,480,640,stop,169,221,249,290
IMG_20191021_094639,480,640,right,223,241,338,305
IMG_20191021_094645,480,640,giveway,136,263,214,319
IMG_20191021_094645,480,640,stop,193,247,247,303
IMG_20191021_094645,480,640,right,232,266,320,319
IMG_20191021_094645,480,640,stop,148,324,230,377
IMG_20191021_094658,480,640,giveway,70,264,175,334
IMG_20191021_094658,480,640,right,197,261,287,340
IMG_20191021_094637,480,640,giveway,157,274,231,320
IMG_20191021_094637,480,640,stop,204,268,283,320
IMG_20191021_094637,480,640,right,257,269,348,339
IMG_20191021_092248,480,640,stop,164,217,282,335
